954720281 10000 850974892
3537650376 10000 1598757529
2517360884 10000 3940325730
3490722186 10000 93631057
4282775714 10000 849331225
553155490 10000 3887280263
3474144101 10000 526252308
1979958124 10000 721508133
3111406814 10000 2130846654
126625486 10000 2934377140
1832508021 10000 1520174715
803807914 10000 1201966148
638367047 10000 2637567651
1267467039 10000 1769493027
2057422183 10000 376761191
1201628712 10000 589424208
1800599868 10000 2760171575
2258354191 10000 2709069461
3063903685 10000 2060228978
2081682554 10000 3919917930
1381280467 10000 1161512448
772303297 10000 1369568737
2564595211 10000 125857395
3343796479 10000 251647423
685583357 10000 1064537938
2821211202 10000 1144724753
3165649201 10000 3281568564
3424766939 10000 1523874289
746087503 10000 1015979386
2544851934 10000 3462646556
2540741595 10000 3021307116
3008885753 10000 4069733767
4073211715 10000 3593585541
1327372855 10000 2106408415
163053047 10000 241239649
939777262 10000 2261079166
2052947074 10000 1424786640
560448350 10000 3079223688
3728964043 10000 255790922
94115188 10000 2519467231
311520864 10000 3025967702
433929868 10000 1296071466
1385570227 10000 4191289676
4074607702 10000 3400937737
1362721798 10000 3037327500
3380104018 10000 958796523
3498054328 10000 1625147379
2957078297 10000 546957089
2460306692 10000 3653973314
139082827 10000 2587239640
2625862062 10000 2747261957
2429019820 10000 4023043449
2131098613 10000 1422357565
3201225242 10000 1022184737
1372322277 10000 2732401367
3808147844 10000 1918260965
48943839 10000 900587146
291176364 10000 1102337466
3380225197 10000 3094152813
5502537 10000 1657587206
1778198758 10000 3787176143
1626558140 10000 2345155076
1612105539 10000 3559698864
2951331472 10000 698604399
1938264714 10000 3432514528
3632522232 10000 1266622853
86234365 10000 1121534960
4087357728 10000 318688301
1468055063 10000 3813635766
1612579345 10000 3143852023
4200656353 10000 1451486690
133114792 10000 4047758663
2807341727 10000 2608409340
3821461211 10000 674755610
230020161 10000 1422040414
815976168 10000 2994437046
2319821061 10000 2837246356
1209132386 10000 1020262125
411955771 10000 1687502177
3607147617 10000 659663752
234096568 10000 16387766
1836553621 10000 1265080227
2062994753 10000 416555578
110533960 10000 733718687
2741008001 10000 4196430853
351912852 10000 3623960582
496107065 10000 3371019231
1707109267 10000 2100654798
1138185235 10000 2756795106
2337003495 10000 794058805
1638294596 10000 801367627
1914590233 10000 1130847578
1888670721 10000 1131297867
264739091 10000 3230825334
415334610 10000 2869644487
2325505783 10000 4169148538
2244473790 10000 4147339414
3786674545 10000 2045530942
1283560032 10000 1695671836
3067919621 10000 2156509383
633282877 10000 4077018392
3252100938 10000 742509525
827752234 10000 183291593
1818381356 10000 4244629989
2934001543 10000 867236693
2693916084 10000 3582467102
2555710238 10000 1373313593
287814151 10000 1666873183
2389566051 10000 2371054711
3751509023 10000 3378209274
3357314353 10000 483264747
1780016559 10000 636513036
3348118981 10000 3374751779
1764759274 10000 1645159181
2812291645 10000 2456821090
2615472543 10000 160913829
739592196 10000 1730759998
2979252408 10000 166569719
3775094300 10000 2965734010
1020395327 10000 3202971100
1599620611 10000 1451123760
1301611123 10000 1204079699
3619998445 10000 3686090311
3731897202 10000 577181413
3194268714 10000 3324437393
3546884199 10000 1157150014
3130169646 10000 2598365571
2772636814 10000 807177653
1897158366 10000 3923164032
3538921787 10000 3182333697
3399425369 10000 281822726
2176669141 10000 582611534
2442428958 10000 746196275
3577406847 10000 3594787487
247508299 10000 142039046
1960432117 10000 3942913438
855169963 10000 1582059475
3536932597 10000 2169501273
3964570811 10000 2925621612
131267917 10000 1599732559
1915999663 10000 4125403587
3738686447 10000 2520631489
2367960313 10000 1478538228
3841813556 10000 3216763573
388230363 10000 117898948
1660286914 10000 699681971
887902820 10000 2798546300
38216544 10000 3914929025
3439688162 10000 961084964
2760548616 10000 1820236334
3846070092 10000 3657534763
1497694598 10000 1082326236
937200760 10000 1297703277
439427140 10000 2196934662
3605102857 10000 2411439947
2615850281 10000 1281944345
2939532043 10000 2069050784
274178050 10000 4244978021
1189211712 10000 2818012243
1283298067 10000 643941416
1269612255 10000 3895155512
1797725951 10000 1667628076
3164240280 10000 2504067743
815679418 10000 3120507947
3063897771 10000 2947713855
3371107191 10000 3893501682
2397657114 10000 1261792924
419201975 10000 549515895
3182222430 10000 3114652882
383539822 10000 1525930588
3742772931 10000 1805915917
1422996266 10000 1119093379
2515006996 10000 1991836728
3655935832 10000 2020939195
2665691647 10000 2028168089
3820055862 10000 2149533963
2923574632 10000 2275639058
1281428200 10000 232194394
647588523 10000 4262101584
860267314 10000 1757465585
4237626298 10000 615143047
3073772623 10000 3345526913
347082594 10000 1428632585
759454456 10000 2725152349
249166485 10000 1941553838
1174793230 10000 3269300255
3322338756 10000 2475099083
3283432667 10000 2102717572
3349011298 10000 555794364
2639170397 10000 2720808273
1844300709 10000 1842650264
4146051494 10000 1646331506
20053819 10000 2292578831
818520766 10000 2906611158
3150801944 10000 971803811
1478971008 10000 553753601
441128454 10000 2161813708
2528321354 10000 717346252
196358835 10000 4073619181
1249095871 10000 3126014244
2251068157 10000 1862577976
4275521470 10000 1472026315
2105301413 10000 3221721912
809283659 10000 4071991276
3487549177 10000 82140119
981049082 10000 3123166310
4230025371 10000 907055134
3152835101 10000 2532711435
2167384632 10000 528976692
160474695 10000 3764728391
2750158124 10000 3312492082
4272119095 10000 2843139151
3591108099 10000 207167994
2962452613 10000 1790037432
1908315331 10000 530836769
2350559943 10000 2037516738
3014501050 10000 882593931
2707166618 10000 1293285338
2234711156 10000 2674896067
589112843 10000 3567626272
3859551800 10000 2197239907
505666123 10000 489680172
3370518841 10000 2137773000
866179751 10000 3021237836
1759889613 10000 688799371
4007738542 10000 1419931731
1007192464 10000 54758246
2884642366 10000 3895020137
2122160665 10000 4077839616
2197757742 10000 3107682062
3107736331 10000 3885997887
992825867 10000 4246287822
4197432692 10000 1134408351
1994056084 10000 428676006
3492574713 10000 3754404648
1247976542 10000 3442829041
2906690116 10000 1829635481
3172006012 10000 408015313
3823775103 10000 41542317
3659306670 10000 2849088144
2779696951 10000 1411587520
2670640892 10000 3773023696
3148502863 10000 1600399957
3500244968 10000 785418198
488904732 10000 1719061623
4133089672 10000 1167514231
3589340010 10000 2963108381
3653606617 10000 3435540463
716309186 10000 569132886
684598046 10000 1786825412
1881894932 10000 2625612968
561160362 10000 3953079245
2096471391 10000 3812186908
1766452453 10000 197449660
272026241 10000 2813090062
1349641712 10000 3026097253
3750123059 10000 2229516150
409061875 10000 2842036828
3120946447 10000 2069872195
1653032484 10000 3603619374
2632445649 10000 50014315
3645763976 10000 3658758729
710404224 10000 3227367286
2111611923 10000 1034622486
1194675791 10000 2177244909
2763026830 10000 1732061474
3509431976 10000 338574834
1971796256 10000 3441391013
2461166285 10000 378042417
3679022701 10000 1920142973
1357473928 10000 4211948764
2806215682 10000 440849720
1732760138 10000 153896963
2883960470 10000 4081744203
1463957634 10000 3544683726
1951890759 10000 2405829567
2576770578 10000 3078022955
2822511659 10000 3074825076
1943612110 10000 418488806
952396600 10000 1466117664
3435598975 10000 2352313123
2241908873 10000 3015479601
456650521 10000 3852057918
705041929 10000 603224663
1757546829 10000 1092164265
2623588379 10000 805492787
3660146949 10000 925949884
3356175095 10000 3078580667
1451413560 10000 3251931666
1780136605 10000 3979830633
3830055793 10000 1964465979
2142452709 10000 2277897512
3162014755 10000 2376088970
4017118465 10000 3602687764
2513074317 10000 3970142678
2484872186 10000 3137450663
3501446994 10000 444760894
3791149875 10000 2165136473
3785543655 10000 1798151374
3274374218 10000 1175085351
1263465731 10000 3456576084
572827654 10000 1772728315
2200288670 10000 3620977115
3696710765 10000 3057477079
933479178 10000 900709167
2887823121 10000 4214803859
2735367768 10000 3050941752
3639130492 10000 3471642622
457287198 10000 1635825548
624173500 10000 2878719793
243115672 10000 1146662920
1076151332 10000 3605117442
3368789394 10000 876177195
138754863 10000 3496215978
1943878598 10000 2646167280
3714465905 10000 3188638428
1670255496 10000 2194394569
2853978147 10000 3979221967
1638884924 10000 1789138359
2371357111 10000 55685279
3194038184 10000 872252975
3737128762 10000 3564751928
831066348 10000 1927645419
2931997465 10000 803058284
4133799712 10000 3157142363
2206955437 10000 1620054078
174522691 10000 1198777964
2390572890 10000 558631503
3633603304 10000 24245673
1419756364 10000 3048092319
4026508020 10000 171543545
2842796831 10000 2106900242
2362919975 10000 313020615
2169561289 10000 1786411075
1732663107 10000 1500674247
1425428846 10000 1549614877
1260892281 10000 4081542968
2278475421 10000 4280497899
2788722772 10000 492727024
2873068834 10000 1914126245
3803881422 10000 1637982878
4058691146 10000 1657324534
3109451569 10000 106110281
1913652314 10000 188341457
2798292304 10000 1375732813
2207160929 10000 4072538785
412129737 10000 4173113774
281199333 10000 2879067455
2943792834 10000 3589154185
446362270 10000 2309636757
2946534590 10000 102018115
1424706705 10000 375899418
314597900 10000 764470512
3411126545 10000 2396953416
3528828126 10000 3912657543
1110884543 10000 1666587359
1737091024 10000 1358945894
72546169 10000 2891796057
3643211329 10000 1536310377
455848684 10000 3379674963
2945826425 10000 2605180475
371537098 10000 3286827813
3980107027 10000 1638158849
2837784389 10000 2035761597
944316108 10000 3207283638
2343868762 10000 4123745254
2723205427 10000 1280142914
4077921573 10000 2377368259
607196157 10000 179414278
2562613232 10000 2307050490
365617071 10000 902170295
1476831585 10000 1772337555
611840071 10000 790242730
3585216937 10000 834624760
492300084 10000 2881828167
3660390742 10000 3656682431
2357297588 10000 2768855960
2360791536 10000 1248343710
2884866198 10000 1076695133
421776124 10000 3116382124
2493639344 10000 4086832800
1420993922 10000 550679850
1007310926 10000 1224654703
2660800029 10000 3865979923
831070024 10000 2086758113
1935509747 10000 2647170588
2832197001 10000 2978379984
2508990774 10000 2429027362
2434653305 10000 3469044075
1839566253 10000 20752794
1345247256 10000 3374384510
1873138608 10000 3608245222
1543980627 10000 2918774633
3148094176 10000 3770490926
2061386599 10000 1912797927
1311991364 10000 2369412472
467432617 10000 2772623035
2605446007 10000 3615473389
3549548567 10000 3828091628
2313346852 10000 1130584222
2691307645 10000 3124268177
2534186676 10000 3892544237
2317895570 10000 2808514073
3329446784 10000 1571179068
1685767569 10000 3828695075
1249831874 10000 1995876218
388926568 10000 1562790685
2156792018 10000 2846182438
2938451957 10000 3252175317
2208200227 10000 1916502230
683855081 10000 2432485875
4156392601 10000 3160751510
3143935269 10000 4033727014
1541015125 10000 939820936
3270498955 10000 995358285
269986628 10000 1586712034
1005102559 10000 2871553291
1551562813 10000 2017235437
3942358816 10000 3786236942
199447370 10000 4211601045
2785392585 10000 443348059
3563307395 10000 3585749070
3186477946 10000 2485203090
746679280 10000 2807514107
1625724671 10000 2524061338
3588312351 10000 2219050246
1080555408 10000 4177603486
3896576569 10000 2217799932
1743078982 10000 3510005171
3726826559 10000 2091054468
3404437849 10000 3810374471
2595066420 10000 2155373423
3788308237 10000 1889350541
711271599 10000 331091400
1206067650 10000 645277644
802753761 10000 1555735704
3508795329 10000 2839444317
989329953 10000 3483959917
486786005 10000 2900088308
2056493243 10000 904966592
2537427612 10000 2779957228
3579275417 10000 96405018
1046556006 10000 549262372
692044390 10000 2703855524
2201784149 10000 3825946854
2457877922 10000 240140250
714430728 10000 3961879159
4115602322 10000 2574220938
2738568701 10000 3773167335
368287033 10000 1929313732
2068750029 10000 942160391
3566384410 10000 2580582655
3296344958 10000 2676674029
1136107759 10000 3110358609
2944591628 10000 3961471440
2536590481 10000 987042692
1624405402 10000 567851372
466305100 10000 869080408
2939337464 10000 3549851404
413599241 10000 2043842563
2576180666 10000 3769918876
504729135 10000 2071209026
2832069709 10000 3873995021
3554178984 10000 3852452292
1806824124 10000 3757341779
2275544610 10000 985635943
3301419700 10000 1505462530
419690931 10000 575023567
1093146603 10000 3289338887
3689605624 10000 1216621078
2335306968 10000 1107263955
811839103 10000 3045771066
2244294928 10000 2232360158
30898225 10000 2811254194
3454387034 10000 1755976248
1555936898 10000 664768941
2514145814 10000 1122287363
2923179238 10000 3242579644
874857628 10000 2371272696
2072183247 10000 1590052589
2077734079 10000 4245610680
3030076274 10000 3160161498
986860232 10000 3363428660
694904767 10000 921090695
2183318911 10000 3376192712
3035639663 10000 690364511
2731069282 10000 3454740120
624180869 10000 3976546100
2578034538 10000 378561389
275223478 10000 952495968
1592724766 10000 2615759049
4228172410 10000 2636962118
2123296018 10000 46000832
1228388623 10000 144351057
2999818762 10000 2642220888
154881394 10000 1027599389
2813285701 10000 4190367239
676220116 10000 4281297029
1715554644 10000 2876176607
1697126768 10000 2517195152
3022033155 10000 3947836986
1495057700 10000 4137289019
3502609744 10000 971931821
835479352 10000 3993090530
19977835 10000 751768692
1263801968 10000 4067400475
3331171506 10000 2927426838
117470362 10000 499368560
1107327477 10000 1643569088
4270048042 10000 2907319102
3011528431 10000 3436667025
1356052995 10000 4103607983
2300607428 10000 3009992760
3574173191 10000 1066258328
1233899367 10000 1713394025
3526488946 10000 326541307
766590443 10000 1348073341
1518433834 10000 3841059050
2464076949 10000 785053227
3908108692 10000 2143185845
3165873005 10000 1008721906
3158643786 10000 3748400482
1139907416 10000 984438850
2656853453 10000 669995865
3345515321 10000 514874188
3952177946 10000 2902590967
4114549022 10000 3642177786
2071428721 10000 2665746527
1354705301 10000 3857401163
3731333752 10000 2107992944
2195302260 10000 1708879429
2476758136 10000 232564618
1817526512 10000 4035785008
2322580659 10000 2158114595
1491594744 10000 3695390423
750761833 10000 4194066486
2225674121 10000 1355711873
2960136787 10000 50766426
2895250612 10000 1629630859
2495411322 10000 1397737839
3701583308 10000 803813606
2356061869 10000 1018504921
1157099546 10000 4116841341
2633175934 10000 1571632272
789903223 10000 1820820808
904230112 10000 3009537804
3230656215 10000 1567998014
3669302613 10000 1200999711
1935866295 10000 2454186067
1635881694 10000 626394070
3172013806 10000 2031463808
3460319291 10000 758522478
1810417494 10000 577551468
3094783061 10000 3372979286
2090017854 10000 1077925252
2438830691 10000 1711123165
701548051 10000 925425092
3495322009 10000 2046721230
413613460 10000 3198003539
1437338886 10000 1550320088
3478991743 10000 1478071246
85192104 10000 520711071
2600929253 10000 2477568016
3351402058 10000 1525181722
2192342557 10000 3327501721
3163355791 10000 3820942296
336757755 10000 2635665831
1230609389 10000 2713183194
4108541819 10000 3729138224
1449071761 10000 2711298636
3895849088 10000 339783150
695782515 10000 980188584
1346395203 10000 2804669919
2768726167 10000 1165001702
3812607276 10000 3354257924
4146902728 10000 1778069480
718625803 10000 3668811955
99218439 10000 3125758725
3220107677 10000 904397670
716875001 10000 442421656
410400118 10000 4023498122
3773949004 10000 2355505000
231178500 10000 3311135071
357561213 10000 1127223902
2654728627 10000 362114116
3803070343 10000 1328736854
985076350 10000 3167938797
1220523522 10000 2690714077
542934161 10000 2262341095
3601406440 10000 122712792
3931064960 10000 3711887446
2045069031 10000 4187513844
4015182702 10000 2355984016
1910594463 10000 4164152317
2316222488 10000 2537599508
2566604583 10000 2710328468
2292585396 10000 3903795233
1491076495 10000 2317856946
384631600 10000 1322283791
1571027407 10000 1115862758
668801732 10000 45336906
3641902461 10000 1476974482
1231634482 10000 2298232227
3960339514 10000 4067151553
3244730547 10000 1286817381
1604788242 10000 1768392072
1877357553 10000 1073295670
1625035499 10000 1129491692
340203212 10000 2685741917
2940507653 10000 1222677764
1154581796 10000 807456520
3665677395 10000 783432869
586795774 10000 473976903
2735433372 10000 2653127634
1944620470 10000 3008506906
2674707124 10000 806549531
1377154307 10000 653476298
2297681898 10000 798595884
4176136758 10000 1211672714
1156184315 10000 3071743183
35236295 10000 387393110
647181551 10000 2119908043
932815734 10000 1804930079
3433664649 10000 4286220367
1595138315 10000 2993312167
3399143287 10000 1418407141
627442454 10000 1144624143
3331403881 10000 306594934
2332991673 10000 779982125
3614383717 10000 3510065123
54183126 10000 4185868694
1069285207 10000 3312387560
4187473785 10000 1061553533
143925622 10000 1979269682
895273628 10000 1671270377
1387545832 10000 2702239881
3127754456 10000 3198567697
2237361243 10000 1087969936
1283392443 10000 1548020691
3811867564 10000 3709381418
2863432302 10000 4180180264
485024047 10000 2718323326
1864710094 10000 64715312
513891087 10000 3389346724
1044060736 10000 4161114354
2560712271 10000 1595145114
3310547909 10000 1068253977
677309706 10000 392566679
257922823 10000 1526936794
2768428107 10000 3012181427
461243650 10000 2095269221
999329934 10000 4216265076
3830234433 10000 3149022056
828779668 10000 2960306122
1622505239 10000 3111270716
578670284 10000 3859728405
169602003 10000 3034935484
2993754459 10000 815080995
2433965438 10000 2334832475
1493208421 10000 3145644411
2011740002 10000 3726579227
2381646593 10000 295822681
2281217890 10000 1930090464
1576737058 10000 3091622
2173071915 10000 3151036014
3680053785 10000 3332965786
2663727197 10000 1377370648
3096686730 10000 2827331510
3517791825 10000 815483103
2368536195 10000 2632983519
1216030167 10000 1760097043
2752661410 10000 474439847
2829915449 10000 188021894
557376230 10000 3751622930
134319747 10000 459798461
2084649514 10000 424143428
2535323133 10000 210821162
1573478551 10000 2602550995
3083121646 10000 56204399
343411869 10000 3440354472
2744126400 10000 1550165598
3042699946 10000 3537519598
2649708468 10000 2272127175
1305260125 10000 4057041083
2231172272 10000 434758566
3114589739 10000 2283466833
1654984428 10000 829441723
2857194152 10000 3791700313
447116404 10000 3403596667
1596523152 10000 3282146863
2719748617 10000 3548308595
3117577972 10000 2613115541
2343446878 10000 1610883635
1091304489 10000 4130262922
1943058119 10000 4122414555
1705490992 10000 3119491800
3823914858 10000 28212915
952996130 10000 3675291265
1352505293 10000 3313666363
664494972 10000 162076188
1977273278 10000 670474926
594458674 10000 1576609021
1073127233 10000 1100558896
3483537336 10000 394729490
2450223707 10000 2444115278
3942272347 10000 3153648275
2072464202 10000 2097131156
3898351305 10000 2556498530
2758462618 10000 160509768
2475119635 10000 337057836
3350598093 10000 3959407937
3310996751 10000 1494348848
1865323193 10000 3995376500
3727306207 10000 3735704640
3308800114 10000 3211255364
1642768997 10000 1309034706
2252209366 10000 1371454096
642441295 10000 2157798470
2996893560 10000 657978183
2167796058 10000 953850514
1855149589 10000 3377426133
1693601838 10000 567747636
1443831341 10000 2043780176
1714513575 10000 365411461
2997331061 10000 3272906476
579265528 10000 2402158805
850869632 10000 1697881330
1057617830 10000 307708576
1847118259 10000 2940927199
384806111 10000 2885133778
1776321392 10000 1568812604
1495970877 10000 1377560772
2814963909 10000 3305755994
1309186996 10000 4241932688
3447982663 10000 2676546981
626285594 10000 192747608
1002830207 10000 2943595473
1605548088 10000 3254441813
368570209 10000 3176478921
234238999 10000 4075670194
1235598059 10000 1474339315
477935341 10000 1932999729
2023746966 10000 1425399666
2310715848 10000 875320138
3222750830 10000 2357078278
78978066 10000 2503987158
2262584884 10000 1097176654
731517326 10000 1219828874
1165144965 10000 1996991504
35795037 10000 1669218198
2836279709 10000 2847484447
2835109520 10000 3712064105
463390201 10000 1256258940
2789199634 10000 992861643
4208178252 10000 2184164082
1354873079 10000 3722760598
378045890 10000 854162479
92292243 10000 1062541122
1309653729 10000 2104245548
674332429 10000 1489408346
2939094899 10000 1526337461
2685346571 10000 1014491724
4253570650 10000 4055036229
1203423402 10000 651581693
589530134 10000 3134852246
976795716 10000 1032341818
2460580557 10000 1831653188
4168425428 10000 3907283763
2600039571 10000 1929166964
2328876246 10000 888015721
2802348672 10000 2495507873
3436425084 10000 3704785817
593176411 10000 2957222812
580905051 10000 4276437941
3307339566 10000 2818493903
3938966574 10000 1363635848
3089973470 10000 790854735
3778016973 10000 3122782827
4178556644 10000 4128306191
1766312876 10000 1902689774
3171144507 10000 652650572
3346242886 10000 458579823
564985269 10000 112520489
997216402 10000 2952265567
112032032 10000 341344357
2046990957 10000 2157467663
2789875688 10000 790172952
3659868053 10000 2110742783
2035157048 10000 703457122
830044665 10000 138424886
4161029102 10000 3974713421
1774010584 10000 3188440543
878587567 10000 760545069
4233238476 10000 3724290708
2650249767 10000 2954347829
1059928520 10000 1738889528
3333816842 10000 2611039287
1343884495 10000 2626393426
469509900 10000 1962372363
4277084664 10000 2227810936
2310130385 10000 4225520432
3157531471 10000 2395307337
4134302513 10000 815401020
1250605847 10000 1709568321
3798458667 10000 3322917460
3554605180 10000 1981470998
715054503 10000 1264523085
610914498 10000 3564365449
2774984836 10000 388440316
486068287 10000 3344624790
2346800656 10000 1688208705
1776223687 10000 1936540030
106996713 10000 1948543916
1952849519 10000 1074095290
3149337748 10000 391663397
1558830012 10000 2249778191
3037740700 10000 3121899353
4079161918 10000 1626412330
2363717591 10000 188575179
3299652989 10000 3918095860
3705150091 10000 696317697
3731547225 10000 768226908
220376885 10000 1323117100
1916664525 10000 2690594506
776083520 10000 3859208132
871241447 10000 2673876249
3287349955 10000 52431952
1969855215 10000 3673962503
3467990956 10000 2611271080
3791180178 10000 1021679758
2832404750 10000 1948791955
1761586711 10000 341041536
28230917 10000 3788882142
2350814308 10000 2661874867
891796718 10000 793881712
636755414 10000 2805802824
1499028775 10000 624378342
3667168880 10000 2864728340
2591091338 10000 1422111280
3953022176 10000 210588116
467668878 10000 4268060110
765571034 10000 2886606707
2414532686 10000 4150197978
2486641280 10000 4000675385
153931824 10000 3300733840
1285460026 10000 1582993603
3854861055 10000 3523010271
2364255319 10000 1257706937
2022142957 10000 524085791
1178618666 10000 2263674267
249900899 10000 2454002886
4239945630 10000 2077316695
3035707132 10000 1834181261
1359308025 10000 2256538125
2676813221 10000 3981887254
2416496073 10000 2232119413
2137781804 10000 3470249241
2617377805 10000 3043358288
831314297 10000 507695802
103022527 10000 2686333431
3421940259 10000 3167402554
3642432004 10000 3434102727
1780831278 10000 195387474
1433626831 10000 2406966242
911984483 10000 2751434708
1209577476 10000 3393863870
291353679 10000 1289709953
26333597 10000 2945642276
1431439122 10000 1701018913
754321211 10000 1419550395
3581252407 10000 3961161429
2888249353 10000 3934890363
583058549 10000 667379036
2693805581 10000 3831361320
3847984045 10000 1986293829
3189376783 10000 3586751839
2237992459 10000 2426410157
2301610601 10000 894480512
3417861088 10000 284382840
4164457378 10000 1204566632
3610947195 10000 1456648527
4224610439 10000 2690843596
2601414829 10000 804786300
2556329609 10000 3713401616
3684306615 10000 3048739667
